# wavelength (nm), 3x cube mesh, 3x hex mesh test spectra
3.000000000000000000e+02 4.069936752319335938e+00 3.887102603912353516e+00 2.998744487762451172e+00 4.197451114654541016e+00 3.573247432708740234e+00 2.972739458084106445e+00
3.127170410156250000e+02 4.475937366485595703e+00 4.428075313568115234e+00 3.552650928497314453e+00 4.729815959930419922e+00 4.184361457824707031e+00 3.594029426574707031e+00
3.259731750488281250e+02 4.991526603698730469e+00 5.000586509704589844e+00 4.215035438537597656e+00 5.298660755157470703e+00 4.861680507659912109e+00 4.299221992492675781e+00
3.397912292480468750e+02 5.201197147369384766e+00 4.815895557403564453e+00 4.916314601898193359e+00 5.424599647521972656e+00 5.029422283172607422e+00 4.974794864654541016e+00
3.541950378417968750e+02 4.853426933288574219e+00 4.218787193298339844e+00 4.662752628326416016e+00 4.810222625732421875e+00 4.274809837341308594e+00 4.436959266662597656e+00
3.692094116210937500e+02 4.706978321075439453e+00 4.213559150695800781e+00 4.120001792907714844e+00 4.517769813537597656e+00 4.063542842864990234e+00 3.903175830841064453e+00
3.848602600097656250e+02 4.866658687591552734e+00 4.540654182434082031e+00 4.192970275878906250e+00 4.662117958068847656e+00 4.283094882965087891e+00 3.988286018371582031e+00
4.011745300292968750e+02 5.204694747924804688e+00 5.009287834167480469e+00 4.573421478271484375e+00 5.031540393829345703e+00 4.712457656860351562e+00 4.353854179382324219e+00
4.181803894042968750e+02 5.573165416717529297e+00 5.418773174285888672e+00 5.108721256256103516e+00 5.467436790466308594e+00 5.225123882293701172e+00 4.873921394348144531e+00
4.359071350097656250e+02 5.687293529510498047e+00 5.357941150665283203e+00 5.622194290161132812e+00 5.693869590759277344e+00 5.530788421630859375e+00 5.414340972900390625e+00
4.543852844238281250e+02 5.239644050598144531e+00 4.722014904022216797e+00 5.596863269805908203e+00 5.335990905761718750e+00 5.118434906005859375e+00 5.502840995788574219e+00
4.736467590332031250e+02 4.531155586242675781e+00 4.107176780700683594e+00 4.820256710052490234e+00 4.644204616546630859e+00 4.351086616516113281e+00 4.778007507324218750e+00
4.937247314453125000e+02 4.024240970611572266e+00 3.759860754013061523e+00 4.124258518218994141e+00 4.146401405334472656e+00 3.872452735900878906e+00 4.073326110839843750e+00
5.146538085937500000e+02 3.771066427230834961e+00 3.614795207977294922e+00 3.784847736358642578e+00 3.913499355316162109e+00 3.686593532562255859e+00 3.739809513092041016e+00
5.364700317382812500e+02 3.693614244461059570e+00 3.605279207229614258e+00 3.681517601013183594e+00 3.862915515899658203e+00 3.681488990783691406e+00 3.650584220886230469e+00
5.592111206054687500e+02 3.729813098907470703e+00 3.687011003494262695e+00 3.723680496215820312e+00 3.928236007690429688e+00 3.786721944808959961e+00 3.708009481430053711e+00
5.829161376953125000e+02 3.824695348739624023e+00 3.806113958358764648e+00 3.853824138641357422e+00 4.044464111328125000e+00 3.935539722442626953e+00 3.852852106094360352e+00
6.076260375976562500e+02 3.900240421295166016e+00 3.868518829345703125e+00 3.998311042785644531e+00 4.112970352172851562e+00 4.020179271697998047e+00 4.010423660278320312e+00
6.333834228515625000e+02 3.844667911529541016e+00 3.746125459671020508e+00 4.029892921447753906e+00 4.002145290374755859e+00 3.893992424011230469e+00 4.049738407135009766e+00
6.602326049804687500e+02 3.571602106094360352e+00 3.380142211914062500e+00 3.805216073989868164e+00 3.639869689941406250e+00 3.492388248443603516e+00 3.822133064270019531e+00
6.882199707031250000e+02 3.123995542526245117e+00 2.877552747726440430e+00 3.323295831680297852e+00 3.116044044494628906e+00 2.943053722381591797e+00 3.328826665878295898e+00
7.173937377929687500e+02 2.645448446273803711e+00 2.399964094161987305e+00 2.763875007629394531e+00 2.596939802169799805e+00 2.428326845169067383e+00 2.758975267410278320e+00
7.478041992187500000e+02 2.238252878189086914e+00 2.019572734832763672e+00 2.283976078033447266e+00 2.173504829406738281e+00 2.023879766464233398e+00 2.273576498031616211e+00
7.795037231445312500e+02 1.920343637466430664e+00 1.729244470596313477e+00 1.918291568756103516e+00 1.849634408950805664e+00 1.718720078468322754e+00 1.905664682388305664e+00
8.125469970703125000e+02 1.670324444770812988e+00 1.500302195549011230e+00 1.640309929847717285e+00 1.597865819931030273e+00 1.480782985687255859e+00 1.626834988594055176e+00
8.469909667968750000e+02 1.463898062705993652e+00 1.309518814086914062e+00 1.418343663215637207e+00 1.392271995544433594e+00 1.284925580024719238e+00 1.404599308967590332e+00
8.828950805664062500e+02 1.284811377525329590e+00 1.143234848976135254e+00 1.231355786323547363e+00 1.216154694557189941e+00 1.116373896598815918e+00 1.217700839042663574e+00
9.203211669921875000e+02 1.124460697174072266e+00 9.947216510772705078e-01 1.068034052848815918e+00 1.060519576072692871e+00 9.676172733306884766e-01 1.054784655570983887e+00
9.593336791992187500e+02 9.790984392166137695e-01 8.611186146736145020e-01 9.230090379714965820e-01 9.210967421531677246e-01 8.351681232452392578e-01 9.104464054107666016e-01
1.000000000000000000e+03 8.474360108375549316e-01 7.413282394409179688e-01 7.938853502273559570e-01 7.960298657417297363e-01 7.174052596092224121e-01 7.822287678718566895e-01
